y_true,fraud_probability,prediction
0,5.7269693e-07,0
0,8.348544e-08,0
0,1.3177315e-06,0
0,2.700291e-06,0
0,6.4967946e-07,0
0,3.0000956e-07,0
0,5.634252e-08,0
0,5.611943e-07,0
0,3.587266e-07,0
0,4.5905657e-09,0
0,1.6437127e-08,0
0,2.8890842e-08,0
0,7.286174e-07,0
0,1.4972263e-06,0
0,0.00027372924,0
0,1.0154728e-07,0
0,9.328141e-08,0
0,4.209375e-09,0
0,7.438019e-05,0
0,2.3750323e-08,0
0,3.1080424e-07,0
0,1.507407e-07,0
0,4.5780513e-07,0
0,3.323673e-08,0
0,3.4854726e-05,0
0,5.8116996e-07,0
0,2.975349e-06,0
0,2.425457e-06,0
0,6.927571e-07,0
0,2.3903456e-07,0
0,1.10107665e-08,0
0,5.157402e-07,0
0,5.0705484e-08,0
0,5.853344e-07,0
0,5.2160694e-09,0
0,1.14732934e-07,0
0,3.4641557e-06,0
0,5.878776e-08,0
0,6.4394897e-07,0
0,1.1357089e-06,0
0,1.4829729e-07,0
0,3.8814085e-07,0
0,1.98318e-06,0
0,4.3665744e-07,0
0,1.8243732e-05,0
0,2.6282925e-07,0
0,3.1713462e-06,0
0,5.404937e-08,0
0,6.3718645e-08,0
0,6.5241976e-09,0
0,9.195849e-07,0
0,1.844231e-06,0
0,1.6321431e-07,0
0,6.8840454e-06,0
0,1.6489022e-07,0
0,1.370306e-07,0
0,2.7653781e-08,0
0,3.3525166e-06,0
0,4.2266798e-05,0
0,4.6132487e-07,0
0,2.8313716e-09,0
0,4.451402e-08,0
0,1.8483648e-08,0
0,4.7515258e-08,0
0,2.7821045e-07,0
0,2.3608263e-07,0
0,0.00011428116,0
0,3.7779137e-05,0
0,6.132016e-09,0
0,3.8358408e-08,0
0,2.5999025e-06,0
0,4.476114e-07,0
0,1.038028e-08,0
0,7.1736434e-07,0
0,8.966201e-08,0
0,1.5541424e-06,0
0,1.7498222e-07,0
0,7.179406e-07,0
0,3.6089904e-07,0
0,1.8546723e-06,0
0,1.0117999e-05,0
0,0.000351011,0
0,8.838986e-08,0
0,1.0991524e-08,0
0,6.4360895e-05,0
0,1.0509697e-07,0
0,1.9670303e-08,0
0,4.211817e-06,0
0,1.6920002e-07,0
0,1.3450082e-07,0
0,0.00011438016,0
0,9.844005e-07,0
0,1.7897107e-06,0
0,1.6626147e-07,0
0,4.4196177e-08,0
0,1.0493558e-06,0
0,2.7392383e-07,0
0,2.1793342e-07,0
0,1.7237465e-08,0
0,2.2819219e-07,0
0,1.37731e-07,0
0,2.0614561e-07,0
0,2.7575647e-06,0
0,2.8842704e-09,0
0,2.0397569e-07,0
0,5.9022244e-07,0
0,3.4880394e-08,0
0,1.2142368e-07,0
0,1.2271431e-08,0
0,4.9528294e-06,0
0,3.0259123e-06,0
0,1.09336305e-07,0
0,2.373681e-07,0
0,2.3307168e-08,0
0,1.6354837e-06,0
0,3.943017e-08,0
0,6.8534284e-08,0
0,1.2365327e-06,0
0,4.1931906e-07,0
0,1.5044767e-08,0
0,2.6327127e-06,0
0,2.4198815e-07,0
0,6.396913e-07,0
0,1.07430566e-07,0
0,7.198322e-08,0
0,7.4493283e-07,0
0,1.0125964e-08,0
0,1.3614107e-07,0
0,1.4804577e-07,0
0,2.467179e-06,0
0,3.8514486e-08,0
0,9.123094e-07,0
0,3.484303e-07,0
0,5.2467637e-08,0
0,2.6237164e-08,0
0,1.4271355e-06,0
0,4.4147401e-07,0
0,2.0034022e-08,0
0,2.4382614e-06,0
0,7.037585e-08,0
0,2.711544e-08,0
0,3.38476e-05,0
0,3.1454448e-09,0
0,1.658869e-07,0
0,5.1946125e-05,0
0,2.0249084e-07,0
0,6.1774193e-07,0
0,2.4589435e-09,0
0,3.4388584e-08,0
0,3.031224e-08,0
0,3.9582076e-08,0
0,5.918356e-08,0
0,2.4160391e-08,0
0,2.9217936e-06,0
0,1.9112006e-06,0
0,4.5070106e-08,0
0,8.935334e-08,0
0,1.899731e-07,0
0,1.921745e-07,0
0,1.661709e-08,0
0,1.9278355e-07,0
0,1.8324691e-07,0
0,8.0655994e-08,0
0,5.3565778e-08,0
0,2.1373472e-07,0
0,3.9384207e-07,0
0,4.271462e-06,0
0,3.965795e-07,0
0,1.58074e-08,0
0,2.892271e-08,0
0,7.786672e-05,0
0,2.542623e-06,0
0,3.0259565e-07,0
0,1.914193e-05,0
0,1.8918031e-07,0
0,6.796516e-06,0
0,6.8029486e-08,0
0,1.2138113e-06,0
0,2.2425873e-08,0
0,3.4083837e-07,0
0,3.9754735e-08,0
0,8.528693e-08,0
0,2.380179e-08,0
0,4.1975218e-05,0
0,8.682387e-08,0
0,1.5666895e-08,0
0,1.3328777e-07,0
0,5.3258555e-06,0
0,6.784562e-08,0
0,2.7167314e-08,0
0,1.8540375e-05,0
0,1.0159857e-05,0
0,1.5934864e-07,0
0,4.065738e-08,0
0,5.0316462e-08,0
0,6.499782e-08,0
0,1.6034939e-08,0
0,2.3035238e-08,0
0,3.198791e-08,0
0,8.642453e-08,0
0,1.2988016e-08,0
0,1.3292527e-06,0
0,2.540388e-06,0
0,1.936014e-07,0
0,1.9920853e-06,0
0,2.5629378e-08,0
0,0.00013059734,0
0,7.901107e-08,0
0,5.841311e-08,0
0,1.2931723e-07,0
0,8.181767e-07,0
0,1.0968404e-08,0
0,5.1553357e-06,0
0,7.0154033e-07,0
0,2.9418862e-07,0
0,0.00023359378,0
0,1.950458e-07,0
0,7.5425196e-06,0
0,3.5042305e-07,0
0,4.178726e-06,0
0,7.4508666e-06,0
0,6.298807e-08,0
0,8.7212726e-07,0
0,1.8415065e-08,0
0,2.1292398e-07,0
0,4.9297725e-08,0
0,1.420522e-08,0
0,7.1317186e-06,0
0,3.6269594e-08,0
0,3.0017034e-08,0
0,3.6104215e-08,0
0,7.212203e-08,0
0,2.7292825e-07,0
0,2.2000919e-05,0
0,1.1110053e-06,0
0,2.9717901e-08,0
0,5.3506344e-08,0
0,1.924485e-07,0
0,0.0002553407,0
0,6.662314e-08,0
0,5.799729e-07,0
0,7.173433e-08,0
0,4.973922e-07,0
0,2.5292057e-09,0
0,4.408454e-08,0
0,9.9046915e-08,0
0,2.649282e-08,0
0,3.2074838e-06,0
0,3.354664e-08,0
0,1.5063689e-08,0
0,3.3304186e-08,0
0,6.7012223e-07,0
0,1.1245749e-07,0
0,4.6991704e-07,0
0,8.256718e-07,0
0,4.3911962e-07,0
0,9.69846e-07,0
0,5.163011e-06,0
0,1.9171425e-06,0
0,5.3416005e-07,0
0,6.9149576e-07,0
0,2.4662145e-06,0
0,3.4161733e-08,0
0,1.9534066e-07,0
0,2.9468958e-07,0
0,1.3757673e-05,0
0,4.2461966e-08,0
0,6.005159e-09,0
0,3.4824368e-06,0
0,0.0010171337,0
0,2.4283684e-09,0
0,3.9577394e-06,0
0,9.683996e-09,0
0,1.2624998e-06,0
0,1.3480778e-06,0
0,3.7048108e-07,0
0,1.0366457e-05,0
0,1.1774164e-07,0
0,4.4045254e-07,0
0,1.0382918e-07,0
0,2.4024126e-07,0
0,3.5538017e-09,0
0,2.7935047e-07,0
0,4.360528e-07,0
0,9.782211e-07,0
0,1.7876079e-07,0
0,7.912515e-06,0
0,9.351067e-08,0
0,2.9549353e-08,0
0,8.033777e-06,0
0,6.781133e-08,0
0,1.9090642e-07,0
0,6.495367e-09,0
0,2.785239e-08,0
0,1.7956485e-06,0
0,1.9092694e-08,0
0,4.959711e-06,0
0,1.2588617e-06,0
0,2.6101478e-07,0
0,8.528154e-07,0
0,2.3169589e-08,0
0,4.0112877e-07,0
0,7.257491e-07,0
0,4.8068014e-08,0
0,5.557149e-09,0
0,6.37934e-06,0
0,7.282257e-08,0
0,2.3970268e-08,0
0,8.50203e-07,0
0,5.0210048e-08,0
0,1.6414856e-06,0
0,8.763752e-07,0
0,8.1569294e-07,0
0,3.501016e-05,0
0,9.866787e-07,0
0,5.008073e-08,0
0,0.00048228947,0
0,1.5866998e-08,0
0,2.3285145e-06,0
0,8.184755e-06,0
0,6.042439e-07,0
0,2.6627606e-06,0
0,1.4055905e-05,0
0,3.896126e-09,0
0,3.2310406e-06,0
0,3.3986193e-08,0
0,1.17589025e-05,0
0,4.7168515e-07,0
0,5.1640734e-05,0
0,1.4298594e-08,0
0,6.5451644e-07,0
0,1.1297313e-07,0
0,9.383294e-09,0
0,1.6188919e-06,0
0,3.7938932e-08,0
0,4.6109086e-08,0
0,2.751845e-08,0
0,5.887579e-07,0
0,1.8694664e-05,0
0,9.613809e-06,0
0,1.89297e-08,0
0,1.2508136e-07,0
0,5.2601013e-08,0
0,3.0597914e-06,0
0,1.5024504e-05,0
0,1.8662446e-07,0
0,2.693763e-07,0
0,1.1008177e-09,0
0,1.5183838e-07,0
0,5.1834964e-10,0
0,1.2191846e-07,0
0,2.9743871e-08,0
0,1.4034951e-09,0
0,2.631118e-08,0
0,8.118601e-08,0
0,3.5263602e-07,0
0,1.8957054e-06,0
0,1.2133634e-06,0
0,1.3491633e-06,0
0,4.0816434e-07,0
0,2.7769433e-06,0
0,1.1391633e-07,0
0,1.3462159e-07,0
0,6.478542e-07,0
0,1.2692046e-06,0
0,1.4469381e-07,0
0,1.2755237e-07,0
0,4.0880113e-05,0
0,1.6727266e-07,0
0,5.951705e-08,0
0,1.12661446e-07,0
0,9.533351e-07,0
0,4.1988248e-08,0
0,9.995268e-07,0
0,1.7735032e-05,0
0,9.177801e-07,0
0,1.5883568e-07,0
0,3.4680554e-07,0
0,0.00015641279,0
0,1.440518e-07,0
0,1.3157677e-05,0
0,6.3494787e-09,0
0,3.039828e-08,0
0,2.2627977e-09,0
0,1.8109009e-07,0
0,1.5470192e-06,0
0,1.14446735e-07,0
0,1.4259383e-06,0
0,2.928737e-06,0
0,4.4078826e-07,0
0,7.509437e-07,0
0,4.5475165e-08,0
0,1.0888072e-08,0
0,8.9283155e-08,0
0,1.00928755e-05,0
0,4.4057324e-06,0
0,1.1079004e-07,0
0,1.854473e-09,0
0,3.4672645e-08,0
0,3.7125385e-08,0
0,4.7434483e-07,0
0,3.1507338e-07,0
0,1.0477705e-05,0
0,5.2198215e-09,0
0,1.2299085e-07,0
0,1.2838977e-08,0
0,2.8330585e-06,0
0,4.5894606e-07,0
0,2.1257337e-07,0
0,3.9958238e-08,0
0,1.2865334e-07,0
0,7.1115346e-07,0
0,0.0002728946,0
0,1.7468758e-05,0
0,3.0422607e-06,0
0,1.1571466e-07,0
0,7.662414e-08,0
0,6.919502e-07,0
0,2.1957251e-07,0
0,1.8225992e-07,0
0,8.16011e-06,0
0,2.3018503e-08,0
0,5.957077e-08,0
0,9.698886e-07,0
0,0.00043176604,0
0,1.5183023e-08,0
0,3.3490963e-07,0
0,1.2130185e-06,0
0,9.11089e-08,0
0,1.2537147e-06,0
0,6.939036e-06,0
0,9.784123e-09,0
0,9.64248e-07,0
0,8.819229e-09,0
0,1.3754976e-06,0
0,5.604284e-07,0
0,2.8040104e-05,0
0,5.194785e-07,0
0,5.3330695e-08,0
0,6.9072195e-07,0
0,1.1164535e-07,0
0,2.0822122e-07,0
0,7.109509e-08,0
0,4.5081883e-08,0
0,4.149248e-09,0
0,2.723357e-07,0
0,1.4186889e-08,0
0,1.0701663e-07,0
0,8.79589e-06,0
0,1.0228689e-06,0
0,3.700076e-06,0
0,2.7526955e-08,0
0,3.433259e-07,0
0,7.2613e-08,0
0,1.2717793e-06,0
0,1.3726716e-08,0
0,1.1848456e-06,0
0,1.8038874e-07,0
0,3.6590933e-07,0
0,3.5512084e-08,0
0,2.869085e-07,0
0,3.846923e-06,0
0,1.016893e-05,0
0,5.1539932e-06,0
0,5.304907e-08,0
0,1.1860329e-08,0
0,2.809687e-08,0
0,1.381716e-07,0
0,3.3700683e-08,0
0,1.08900494e-07,0
0,8.492718e-09,0
0,1.04344565e-07,0
0,2.7003296e-07,0
0,4.315969e-08,0
0,1.7737491e-07,0
0,1.7023573e-06,0
0,7.3265998e-09,0
0,5.1960484e-07,0
0,2.4681364e-07,0
0,5.039272e-08,0
0,2.3439402e-07,0
0,1.3756613e-07,0
1,0.99999976,1
0,1.28765005e-05,0
0,1.9328262e-07,0
0,1.9636758e-07,0
0,7.3203563e-09,0
0,2.886284e-07,0
0,1.6111551e-08,0
0,6.8211655e-08,0
0,1.0576743e-07,0
0,1.0586006e-07,0
0,2.845683e-07,0
0,1.3820872e-08,0
0,1.8228182e-07,0
0,4.982924e-07,0
0,5.845173e-06,0
0,3.0854528e-07,0
0,3.9328225e-09,0
0,7.1411324e-07,0
0,1.0683069e-06,0
0,5.487173e-08,0
0,2.305432e-07,0
0,0.0002846574,0
0,3.2272914e-07,0
0,1.1529673e-07,0
0,1.207705e-07,0
0,1.4001744e-06,0
0,1.1058089e-05,0
0,7.2777505e-07,0
0,2.2219165e-08,0
0,2.177293e-06,0
0,9.088015e-08,0
0,9.029115e-08,0
0,2.5570037e-07,0
0,3.600372e-07,0
0,2.6448575e-07,0
0,1.6312688e-05,0
0,1.6928831e-07,0
0,3.7099315e-09,0
0,6.454849e-08,0
0,9.8131515e-08,0
0,2.9060873e-05,0
0,2.125289e-06,0
0,3.117321e-08,0
0,4.2629214e-08,0
0,7.596189e-08,0
0,4.7646577e-06,0
0,3.4718323e-06,0
0,1.5431292e-06,0
0,1.2156335e-06,0
0,2.7572092e-08,0
0,2.744701e-07,0
0,1.3437769e-08,0
0,9.7496216e-09,0
0,6.162562e-08,0
0,4.836197e-06,0
0,8.96656e-08,0
0,7.2552973e-07,0
0,8.110522e-08,0
0,1.2295923e-06,0
0,7.7927346e-08,0
0,4.7888607e-06,0
0,3.484058e-06,0
0,5.043029e-09,0
0,1.4173608e-08,0
0,1.85309e-06,0
0,4.0233786e-08,0
0,2.443156e-06,0
0,2.2815266e-06,0
0,5.935969e-07,0
0,4.9367063e-08,0
0,1.2834347e-06,0
0,9.43601e-08,0
0,9.604919e-08,0
0,6.853233e-08,0
0,6.128873e-08,0
0,3.2409634e-08,0
0,2.6751079e-07,0
0,7.351797e-09,0
0,5.4331977e-06,0
0,2.037526e-06,0
0,2.861988e-07,0
0,5.174207e-07,0
0,1.3842497e-07,0
0,2.4804484e-08,0
0,9.737063e-08,0
0,4.5803258e-08,0
0,1.8136701e-05,0
0,1.970934e-06,0
0,2.7019526e-06,0
0,3.4916302e-05,0
0,3.9282736e-06,0
0,2.2818398e-05,0
0,1.7808968e-07,0
0,6.897777e-09,0
0,4.7117487e-07,0
0,1.8776181e-07,0
0,2.0629086e-06,0
0,1.0409865e-07,0
0,1.4579612e-07,0
0,1.585123e-06,0
0,7.12694e-07,0
0,2.523415e-08,0
0,9.719103e-08,0
0,0.0002918335,0
0,1.4520218e-08,0
0,3.6154315e-08,0
0,4.5902354e-07,0
0,2.2982924e-08,0
0,8.165018e-08,0
0,2.4572241e-08,0
0,3.024329e-08,0
0,6.825925e-09,0
0,3.979726e-07,0
0,6.6645356e-09,0
0,3.0338845e-06,0
0,5.415922e-07,0
0,7.4818972e-06,0
0,6.500767e-07,0
0,2.3567673e-05,0
0,1.4623798e-07,0
0,2.274617e-07,0
0,2.4774886e-08,0
0,1.7248274e-07,0
0,2.7181234e-06,0
0,7.299031e-06,0
0,8.1434575e-09,0
0,9.9357784e-08,0
0,5.543125e-07,0
0,1.076059e-07,0
0,4.086508e-07,0
0,3.5489984e-07,0
0,3.527289e-06,0
0,2.7656424e-07,0
0,4.045001e-07,0
0,9.509909e-08,0
0,1.1621039e-08,0
0,1.8161816e-05,0
0,1.250482e-05,0
0,1.1596477e-07,0
0,7.764471e-08,0
0,4.5647067e-07,0
0,3.5227333e-07,0
0,0.00043376253,0
0,5.096281e-08,0
0,9.5113654e-07,0
0,8.1445295e-09,0
0,2.84197e-07,0
0,1.4921055e-08,0
0,1.1008634e-06,0
0,1.2938594e-07,0
0,1.283724e-08,0
0,1.5922909e-07,0
0,5.0348046e-07,0
0,2.5823088e-06,0
0,2.1148128e-07,0
0,4.7125036e-07,0
0,1.9270103e-05,0
0,1.505568e-07,0
0,2.986279e-08,0
0,1.9893125e-07,0
0,2.3723818e-07,0
0,3.647314e-07,0
0,1.5021932e-07,0
0,3.601073e-07,0
0,1.9781007e-06,0
0,8.8743656e-07,0
0,3.5562798e-06,0
0,7.2734485e-07,0
0,1.8229802e-09,0
0,3.2627522e-08,0
0,3.3987163e-08,0
0,1.6415822e-08,0
0,9.265864e-08,0
0,1.6166616e-05,0
0,1.0105175e-06,0
0,1.6577456e-08,0
0,1.7027286e-08,0
0,9.478522e-09,0
0,1.9369516e-08,0
0,2.9577716e-08,0
0,2.714057e-07,0
0,2.655918e-07,0
0,2.3116095e-07,0
0,4.2805227e-06,0
0,3.4774374e-08,0
0,1.1490738e-07,0
0,2.065019e-08,0
0,1.7729164e-08,0
0,1.9952668e-07,0
0,1.9877592e-07,0
0,2.7091124e-07,0
0,4.3930226e-07,0
0,7.666947e-06,0
0,5.0664886e-07,0
0,5.885794e-07,0
0,6.694449e-09,0
0,1.6321753e-08,0
0,3.8029494e-08,0
0,3.6964607e-07,0
0,2.9842067e-08,0
0,2.803053e-06,0
0,1.0125886e-08,0
0,2.0621324e-07,0
0,1.0825435e-07,0
0,1.0931337e-07,0
0,9.573716e-08,0
0,3.9887962e-07,0
0,2.3788661e-07,0
0,6.720269e-06,0
0,3.0227207e-07,0
0,2.9883193e-08,0
0,3.0222506e-07,0
0,5.462264e-07,0
0,3.2843623e-08,0
0,5.9672885e-08,0
0,6.842666e-08,0
0,7.026117e-08,0
0,6.1628675e-08,0
0,6.840728e-10,0
0,1.5575728e-07,0
0,8.4160284e-08,0
0,1.9926523e-07,0
0,1.7429082e-08,0
0,4.7947694e-08,0
0,8.418501e-08,0
0,5.3802005e-08,0
0,3.408786e-08,0
0,6.6638006e-07,0
0,3.2508738e-09,0
0,1.0674081e-05,0
0,5.053691e-07,0
0,2.4361567e-05,0
0,2.7440144e-08,0
0,7.288815e-07,0
0,3.756978e-07,0
0,6.421591e-05,0
0,2.8208602e-09,0
0,1.3350366e-09,0
0,3.8395086e-07,0
0,2.3839082e-09,0
0,5.0401365e-08,0
0,2.0927764e-06,0
0,1.26175e-06,0
0,1.456851e-09,0
0,1.0302644e-08,0
0,8.971705e-09,0
0,2.5504832e-08,0
0,2.7625055e-07,0
0,1.2598329e-07,0
0,1.8899902e-06,0
0,3.8825187e-06,0
0,3.9615995e-07,0
0,1.9762624e-06,0
0,8.0709084e-05,0
0,5.2744504e-06,0
0,1.1443626e-07,0
0,3.432797e-07,0
0,5.5052777e-08,0
0,1.9307353e-07,0
0,1.3501896e-08,0
0,8.765869e-08,0
0,1.0592929e-06,0
0,8.4523754e-07,0
0,1.6894583e-05,0
0,2.8403601e-06,0
0,3.5338846e-07,0
0,5.152619e-07,0
0,5.1043946e-07,0
0,9.784217e-07,0
0,2.53423e-06,0
0,4.6103463e-07,0
0,2.6109712e-08,0
0,4.5885767e-07,0
0,1.2211145e-08,0
0,4.1130985e-08,0
0,8.125554e-06,0
0,2.0268365e-07,0
0,5.736396e-09,0
0,1.12372796e-07,0
0,1.9206798e-08,0
0,2.8509035e-07,0
0,0.00012743493,0
0,9.723719e-08,0
0,0.0024610397,0
0,8.751258e-07,0
0,5.524577e-06,0
0,5.623333e-08,0
0,1.1825623e-05,0
0,2.689943e-07,0
0,6.798908e-07,0
0,1.0462697e-05,0
0,5.8789226e-08,0
0,4.542144e-06,0
0,1.0591903e-07,0
0,4.5886743e-09,0
0,3.1748746e-06,0
0,7.5594194e-08,0
0,1.1953427e-06,0
0,1.145456e-06,0
0,2.6954663e-08,0
0,2.9425541e-07,0
0,5.372658e-07,0
0,2.1893425e-06,0
0,3.0915105e-06,0
0,3.323641e-08,0
0,2.6999226e-07,0
0,9.4621065e-08,0
0,1.7444484e-06,0
0,1.7063266e-07,0
0,1.329492e-07,0
0,1.3068438e-05,0
0,2.0530295e-07,0
0,1.574214e-05,0
0,1.0242492e-06,0
0,1.3912405e-06,0
0,8.30071e-07,0
0,7.152473e-07,0
0,4.830744e-08,0
0,6.059346e-06,0
0,5.34501e-07,0
0,1.0240539e-06,0
0,8.2550247e-07,0
0,2.6173717e-07,0
0,3.3721328e-08,0
0,3.0587597e-07,0
0,2.8935815e-06,0
0,2.7219441e-08,0
0,2.484699e-07,0
0,3.2338662e-07,0
0,3.5492283e-07,0
0,1.0161858e-07,0
0,1.5940406e-08,0
0,4.963246e-08,0
0,1.6372208e-07,0
0,2.4904352e-07,0
0,9.044403e-08,0
0,5.349043e-08,0
0,1.1788056e-06,0
0,2.3104098e-08,0
0,2.5437352e-05,0
0,1.6798066e-06,0
0,1.429624e-07,0
0,4.026683e-06,0
0,4.5138412e-07,0
0,2.016764e-07,0
0,7.665513e-08,0
0,8.794229e-06,0
0,4.196477e-09,0
0,3.6604752e-07,0
0,5.185628e-08,0
0,4.32607e-07,0
0,1.4806072e-07,0
0,1.3582683e-05,0
0,2.7275256e-08,0
0,4.1685797e-09,0
0,7.832294e-09,0
0,4.9106834e-08,0
0,3.3012565e-08,0
0,1.8549551e-08,0
0,9.331985e-08,0
0,8.143304e-07,0
0,3.9751592e-07,0
0,2.585401e-07,0
0,4.2305843e-09,0
0,0.00018172574,0
0,9.805705e-08,0
0,6.8864224e-06,0
0,3.4777133e-07,0
0,5.1627865e-07,0
0,4.8868298e-08,0
0,6.497761e-07,0
0,5.901825e-07,0
0,1.3315021e-05,0
0,1.4855232e-05,0
0,4.190471e-06,0
0,2.4963322e-07,0
0,2.0394081e-08,0
0,5.2741706e-07,0
0,8.5098577e-07,0
0,3.611714e-07,0
0,2.843588e-08,0
0,1.7545191e-06,0
0,1.0848532e-05,0
0,1.7799137e-07,0
0,2.684331e-07,0
0,6.6680195e-09,0
0,6.103785e-07,0
0,4.730876e-06,0
0,4.4203472e-07,0
0,2.1834178e-07,0
0,2.5661154e-07,0
0,3.8926854e-07,0
0,5.5325944e-07,0
0,5.7904053e-08,0
0,2.3361904e-06,0
0,1.8283217e-05,0
0,2.7810561e-08,0
0,2.0486094e-07,0
0,1.4763389e-05,0
0,3.2422747e-07,0
0,3.7740824e-07,0
0,1.8125043e-07,0
0,3.1431036e-06,0
0,2.591511e-09,0
0,7.5253693e-06,0
0,3.5375778e-09,0
0,4.8812403e-08,0
0,1.9540655e-06,0
0,4.497785e-09,0
0,1.8902593e-07,0
1,0.9999914,1
0,3.393334e-08,0
0,2.0407465e-06,0
0,1.2550438e-06,0
0,1.7270857e-07,0
0,5.6661193e-08,0
0,9.5436386e-05,0
0,5.192006e-07,0
0,1.6298925e-07,0
0,6.5052595e-06,0
0,1.2834698e-07,0
0,4.859438e-08,0
0,2.369408e-08,0
0,9.772234e-07,0
0,8.554954e-07,0
0,5.2032235e-08,0
0,3.2684184e-05,0
0,3.4271263e-06,0
0,5.457853e-08,0
0,4.195155e-07,0
0,4.0418612e-08,0
0,3.2306925e-06,0
0,4.7122163e-07,0
0,8.813583e-08,0
0,4.4820703e-09,0
0,7.5544455e-07,0
0,1.6429635e-08,0
0,1.3397991e-07,0
0,7.546526e-08,0
0,1.4533679e-06,0
0,6.138838e-09,0
0,7.207184e-08,0
0,2.9183822e-08,0
0,2.130211e-09,0
0,1.0376558e-06,0
0,2.229205e-08,0
0,1.9839023e-05,0
0,2.3850674e-07,0
0,5.9614274e-09,0
0,1.11773616e-07,0
0,2.9577153e-08,0
0,3.0074055e-08,0
0,1.4803305e-07,0
0,1.4456004e-06,0
0,3.6319502e-08,0
0,4.6284168e-07,0
0,1.3458333e-07,0
0,2.768574e-06,0
0,3.0066585e-09,0
0,5.926461e-07,0
0,1.1359455e-07,0
0,3.5978255e-07,0
0,1.992917e-05,0
0,1.5424008e-05,0
0,2.8636725e-07,0
0,0.00015657395,0
0,8.141551e-08,0
0,3.1341762e-07,0
0,6.065955e-08,0
0,1.8707368e-07,0
0,7.3303966e-07,0
0,1.18612384e-07,0
0,1.2516153e-07,0
0,1.6392669e-08,0
0,2.4316867e-07,0
0,2.9822698e-07,0
0,6.736747e-08,0
0,4.0077538e-08,0
0,7.650233e-07,0
0,1.8144897e-07,0
0,2.808298e-09,0
0,1.4691005e-07,0
0,6.562904e-08,0
0,3.750674e-07,0
0,0.00024722295,0
0,1.7739175e-08,0
0,6.684423e-08,0
0,1.3846342e-06,0
0,1.26231345e-08,0
0,3.96833e-07,0
0,4.845726e-07,0
0,7.7669654e-07,0
0,7.460812e-08,0
0,2.6194846e-09,0
0,2.3318158e-07,0
0,2.975871e-06,0
0,1.3366904e-05,0
0,4.7373266e-08,0
0,1.2002886e-07,0
0,4.1363733e-06,0
0,1.8642162e-05,0
0,7.353216e-07,0
0,1.4672811e-08,0
0,4.3270993e-06,0
0,5.035409e-08,0
0,5.1334702e-08,0
0,4.0107713e-07,0
0,3.1205374e-07,0
0,2.4752362e-07,0
0,1.5180988e-06,0
0,7.542671e-06,0
0,1.4411812e-08,0
0,4.658379e-07,0
0,5.1204545e-08,0
0,2.3361838e-06,0
0,2.1384924e-08,0
0,1.4819932e-07,0
0,5.5173462e-08,0
0,1.1172609e-07,0
0,1.1181665e-08,0
0,1.284943e-07,0
0,1.6756195e-06,0
0,1.0798127e-06,0
0,9.1470724e-08,0
0,1.9891112e-07,0
0,1.4341935e-06,0
0,1.4907314e-08,0
0,2.1009423e-07,0
0,1.9404688e-07,0
0,2.8452052e-07,0
0,2.8946275e-08,0
0,2.1909806e-08,0
0,1.9555532e-08,0
0,1.6602993e-08,0
0,1.7499566e-08,0
0,8.729705e-06,0
0,4.5318714e-07,0
0,1.7795926e-06,0
0,1.074382e-06,0
0,8.054152e-07,0
0,6.360875e-08,0
0,1.139863e-07,0
0,2.5307063e-09,0
0,1.0098136e-07,0
0,1.5305658e-06,0
0,6.462844e-08,0
0,3.0331506e-07,0
0,3.085588e-07,0
0,3.8059179e-07,0
0,7.315921e-08,0
0,1.1037643e-07,0
0,1.0833962e-08,0
0,7.7181966e-08,0
0,2.7573887e-07,0
0,1.4424673e-07,0
0,2.3875668e-06,0
0,2.3003288e-06,0
0,1.4937322e-06,0
0,1.2675804e-08,0
0,3.472544e-06,0
0,9.694941e-08,0
0,1.8058776e-05,0
0,2.240553e-07,0
0,4.9054226e-08,0
0,5.901999e-08,0
0,2.5376207e-06,0
0,6.474936e-08,0
0,2.1685217e-08,0
0,4.9571632e-08,0
0,2.7171595e-07,0
0,5.246824e-08,0
0,2.0420353e-08,0
0,1.7403441e-06,0
0,1.06661595e-08,0
0,0.00016306959,0
0,1.03959366e-07,0
0,9.152727e-08,0
0,5.674506e-07,0
0,2.7002395e-07,0
0,1.5901164e-06,0
0,1.1865277e-07,0
0,1.4191083e-08,0
0,3.2917916e-07,0
0,3.3354663e-08,0
0,3.497197e-06,0
0,6.778404e-08,0
0,5.826631e-09,0
0,7.821519e-08,0
0,2.1593795e-08,0
0,2.6100501e-08,0
0,2.524193e-07,0
0,9.976398e-08,0
0,1.2874418e-07,0
0,5.4110647e-08,0
0,4.4715676e-09,0
0,3.7326504e-07,0
0,3.3635737e-07,0
0,1.8784665e-06,0
0,1.1036354e-08,0
0,4.0339287e-08,0
0,2.0141397e-06,0
0,1.1747632e-06,0
0,3.378654e-08,0
0,1.9315658e-07,0
0,1.8649867e-07,0
0,1.5943904e-08,0
0,1.0402582e-07,0
0,4.2081492e-08,0
0,5.166285e-09,0
0,3.7197683e-08,0
0,5.976173e-07,0
0,2.0665398e-08,0
0,1.687464e-07,0
0,6.6038825e-07,0
0,1.7685026e-06,0
0,9.426688e-09,0
0,2.5432095e-07,0
0,4.0233935e-08,0
0,2.8530843e-08,0
0,1.0283506e-07,0
0,1.6563455e-08,0
0,4.67186e-06,0
0,1.1842307e-07,0
0,2.145375e-07,0
0,1.2046205e-08,0
